,delta_theta,error_theta,steps_x,steps_y
0,-1.3089976,0.505306,5,2
1,1.3089968,-0.20145178,2,1
2,-1.3089967,-0.09377146,5,5
3,0.61086464,0.0052562356,1,0
4,1.3089972,0.17406702,2,0
5,-1.3089967,0.111552715,5,3
6,0.34906584,0.22505683,0,0
7,-0.34906578,-0.16903257,3,2
8,0.34906578,-0.29232025,0,0
9,-0.34906626,0.14689684,3,2
10,1.3089969,-0.05672407,2,0
11,1.3089968,-0.21620655,2,5
12,-1.3089967,0.1700263,5,2
13,1.3089969,-0.017795086,2,5
14,0.6108651,-0.26397276,1,5
15,0.6108649,0.008498669,1,1
16,0.6108656,0.2338624,1,0
17,-0.6108656,0.11975598,4,1
18,0.34906578,-0.005025387,0,0
19,-0.34906626,0.07230139,3,4
20,1.3089969,0.12384081,2,3
21,-0.34906578,0.5556154,3,4
22,1.3089969,-0.12839317,2,3
23,-0.6108656,-0.089622974,4,1
24,0.6108651,0.38657093,1,0
25,-1.3089967,-0.09469509,5,2
26,0.61086535,0.1194129,1,3
27,-0.34906578,-0.1668663,3,0
28,-0.34906578,0.02133894,3,2
29,0.6108651,0.036158085,1,5
30,-0.34906578,0.24820423,3,3
31,-0.6108651,0.07549,4,5
32,-0.34906578,-0.06553316,3,3
33,-1.3089972,-0.087002754,5,2
34,-1.3089972,0.12260294,5,0
35,0.34906578,0.28538084,0,4
36,-0.6108651,-0.11426115,4,4
37,1.3089967,0.16431284,2,2
38,0.6108651,-0.17074728,1,3
39,0.34906578,-0.27365398,0,4
40,-0.3490653,-0.12049198,3,4
41,0.34906584,0.011730552,0,5
42,1.3089967,0.117998965,2,3
43,-0.3490653,-2.7179718e-05,3,0
44,1.3089969,0.03879404,2,2
45,0.6108656,0.025921129,1,5
46,-0.34906578,0.022735119,3,3
47,-0.34906578,0.009020567,3,2
48,1.3089974,-0.2521367,2,5
49,0.34906602,0.056464195,0,2
50,-0.34906578,-0.085488796,3,4
51,-0.3490653,-0.12507391,3,1
52,0.34906578,0.09608734,0,0
53,0.34906584,0.11337203,0,4
54,0.3490659,0.043083668,0,1
55,-1.3089967,-0.1760354,5,5
56,-1.3089967,-0.029005527,5,2
57,0.6108651,0.2563119,1,5
58,-1.3089967,0.17132759,5,4
59,-0.3490653,-0.1905613,3,3
60,1.3089974,-0.24062967,2,4
61,0.61086583,-0.034350872,1,2
62,-0.34906578,-0.28513288,3,2
63,0.6108651,0.2581644,1,5
64,-1.3089967,-0.19102526,5,5
65,-0.6108651,-0.05270338,4,3
66,-1.3089967,-0.114778996,5,3
67,-0.6108651,0.23760366,4,5
68,-0.34906578,0.14282602,3,5
69,-1.3089972,-0.16601562,5,0
70,-0.34906578,-0.023292065,3,4
71,-1.3089967,-0.22314692,5,2
72,0.34906578,-0.07734251,0,4
73,0.6108656,0.038211823,1,4
74,-0.6108651,-0.085062504,4,3
75,1.3089969,0.086006045,2,0
76,0.3490653,0.003223896,0,1
77,1.3089969,-0.038945675,2,1
78,-0.6108651,0.056013107,4,1
79,1.3089967,0.1487503,2,2
80,0.6108651,0.14849901,1,1
81,0.3490653,-0.11833954,0,4
82,0.6108653,0.16239113,1,5
83,1.3089967,0.078538895,2,5
84,0.34906602,0.1815877,0,0
85,1.3089967,0.16868925,2,3
86,-0.34906626,-0.012499332,3,4
87,-1.3089972,0.17726898,5,4
88,1.3089976,-0.052121162,2,4
89,-0.6108656,-0.04764843,4,2
90,-1.3089967,0.18928671,5,0
91,1.3089974,-0.32227182,2,0
92,0.6108651,0.21170262,1,3
93,0.6108651,0.35092974,1,3
94,1.3089967,0.016636133,2,2
95,1.3089968,0.022202134,2,5
96,-0.6108651,-0.013852596,4,3
97,1.3089969,-0.119458675,2,4
98,1.3089967,-0.15855074,2,0
99,0.34906578,-0.12820816,0,4
100,-0.6108651,0.052373283,4,5
101,1.3089967,-0.10661936,2,4
102,-0.6108651,-0.18745184,4,1
103,-1.3089967,-0.035350323,5,3
104,-0.3490653,-0.34399223,3,3
105,-0.34906578,-0.14381838,3,1
106,-0.6108656,-0.11038542,4,2
107,-0.34906578,0.12954903,3,3
108,0.6108656,0.3233347,1,1
109,-1.3089967,-0.16029787,5,4
110,-0.34906578,0.017381191,3,3
111,-1.3089972,0.19353342,5,3
112,-0.34906578,-0.1365881,3,4
113,1.3089968,-0.075164795,2,2
114,1.3089969,0.098870516,2,4
115,1.3089969,-0.11212349,2,1
116,-0.34906578,0.18781042,3,2
117,-0.6108651,-0.17742586,4,2
118,-1.3089972,0.20508146,5,2
119,-0.34906578,0.085959,3,4
120,0.34906602,0.13815093,0,4
121,-0.6108651,-0.19770098,4,2
122,-0.6108656,-0.020840645,4,0
123,-0.3490653,0.20971727,3,4
124,-1.3089967,-0.028289318,5,2
125,-0.34906578,0.39219952,3,3
126,-0.61086464,-0.018391132,4,1
127,1.308997,0.31471872,2,2
128,1.3089969,-0.020678997,2,5
129,-0.6108651,0.18607122,4,4
130,-0.6108656,-0.055069447,4,4
131,1.3089967,-0.04579878,2,3
132,-0.6108651,-0.4453721,4,1
133,-0.34906626,-0.027750015,3,2
134,-0.6108651,0.26616985,4,0
135,-1.3089972,0.1343298,5,5
136,-0.34906578,0.13850164,3,5
137,-1.3089967,0.11635077,5,4
138,-0.6108656,0.012691498,4,5
139,1.308997,0.32073808,2,3
140,-0.6108656,0.039955616,4,3
141,0.61086535,-0.0016694069,1,2
142,-0.6108651,-0.007088661,4,2
143,-0.34906578,-0.23907566,3,2
144,-0.34906578,-0.046952248,3,3
